module,label,prob_system,unc_std,unc_combined,youden_thr,pred_correct
face,0,0.145,0.0112,0.3483,0.308,1
face,0,0.067,0.0095,0.2686,0.308,1
face,0,0.0087,0.004,0.2048,0.308,1
face,0,0.0461,0.0149,0.2531,0.308,1
face,0,0.0246,0.0064,0.2231,0.308,1
face,0,0.0201,0.0076,0.2198,0.308,1
face,0,0.0074,0.0043,0.2039,0.308,1
face,0,0.0019,0.0018,0.1958,0.308,1
face,0,0.1534,0.0291,0.3746,0.308,1
face,0,0.0742,0.0288,0.2951,0.308,1
face,0,0.0879,0.0296,0.3096,0.308,1
face,0,0.0757,0.014,0.2818,0.308,1
face,0,0.3101,0.0179,0.5157,0.308,0
face,0,0.089,0.0136,0.2946,0.308,1
face,0,0.0962,0.0137,0.302,0.308,1
face,0,0.1872,0.0211,0.4004,0.308,1
face,0,0.7017,0.0425,0.1487,0.308,0
face,0,0.1588,0.0211,0.372,0.308,1
face,0,0.1107,0.028,0.3308,0.308,1
face,0,0.0971,0.0174,0.3065,0.308,1
face,0,0.1192,0.0281,0.3394,0.308,1
face,0,0.1472,0.0177,0.357,0.308,1
face,0,0.0033,0.0032,0.1986,0.308,1
face,0,0.4567,0.0718,0.423,0.308,0
face,0,0.1003,0.0168,0.3092,0.308,1
face,0,0.0239,0.0087,0.2247,0.308,1
face,0,0.2168,0.0206,0.4294,0.308,1
face,0,0.0079,0.004,0.204,0.308,1
face,0,0.1848,0.0203,0.3973,0.308,1
face,0,0.109,0.0154,0.3165,0.308,1
face,0,0.8637,0.0371,0.0371,0.308,0
face,0,0.2293,0.0302,0.4516,0.308,1
face,0,0.0821,0.0166,0.2908,0.308,1
face,0,0.0153,0.0073,0.2148,0.308,1
face,0,0.1849,0.0225,0.3995,0.308,1
face,0,0.3039,0.0209,0.5168,0.308,1
face,0,0.066,0.0216,0.2797,0.308,1
face,0,0.0881,0.022,0.3021,0.308,1
face,0,0.1345,0.0196,0.3462,0.308,1
face,0,0.0604,0.005,0.2575,0.308,1
face,0,0.0313,0.0032,0.2265,0.308,1
face,0,0.0552,0.0056,0.2529,0.308,1
face,0,0.1941,0.0188,0.4051,0.308,1
face,0,0.0885,0.0055,0.2861,0.308,1
face,0,0.0408,0.0063,0.2392,0.308,1
face,0,0.1325,0.0097,0.3344,0.308,1
face,0,0.0302,0.0022,0.2245,0.308,1
face,0,0.0419,0.0092,0.2432,0.308,1
face,0,0.0195,0.0031,0.2147,0.308,1
face,0,0.2163,0.0354,0.4438,0.308,1
face,0,0.0956,0.0097,0.2974,0.308,1
face,0,0.0911,0.01,0.2932,0.308,1
face,0,0.124,0.0304,0.3465,0.308,1
face,0,0.0499,0.0056,0.2476,0.308,1
face,0,0.4505,0.0271,0.3845,0.308,0
face,0,0.1668,0.0159,0.3748,0.308,1
face,0,0.1116,0.011,0.3147,0.308,1
face,0,0.1282,0.0148,0.3351,0.308,1
face,0,0.224,0.02,0.4361,0.308,1
face,0,0.0817,0.0064,0.2802,0.308,1
face,0,0.1295,0.0171,0.3387,0.308,1
face,0,0.1074,0.0092,0.3087,0.308,1
face,0,0.0939,0.0136,0.2996,0.308,1
face,0,0.0696,0.0108,0.2726,0.308,1
face,0,0.0306,0.0029,0.2256,0.308,1
face,0,0.099,0.0083,0.2993,0.308,1
face,0,0.2454,0.019,0.4566,0.308,1
face,0,0.1383,0.012,0.3425,0.308,1
face,0,0.0542,0.0063,0.2526,0.308,1
face,0,0.0654,0.0066,0.2641,0.308,1
face,0,0.159,0.0111,0.3622,0.308,1
face,0,0.0596,0.0081,0.2599,0.308,1
face,0,0.1495,0.0294,0.3711,0.308,1
face,0,0.05,0.0105,0.2526,0.308,1
face,0,0.1574,0.0174,0.3668,0.308,1
face,0,0.0055,0.003,0.2005,0.308,1
face,0,0.0394,0.011,0.2426,0.308,1
face,0,0.3094,0.0257,0.5242,0.308,0
face,0,0.1794,0.0136,0.3851,0.308,1
face,0,0.0303,0.0126,0.235,0.308,1
face,0,0.234,0.0221,0.4482,0.308,1
face,0,0.1831,0.0226,0.3978,0.308,1
face,0,0.1034,0.0152,0.3107,0.308,1
face,0,0.3925,0.0582,0.4736,0.308,0
face,0,0.2116,0.0453,0.449,0.308,1
face,0,0.0235,0.0085,0.2242,0.308,1
face,0,0.1324,0.0175,0.342,0.308,1
face,0,0.571,0.0463,0.2832,0.308,0
face,0,0.4163,0.0279,0.4196,0.308,0
face,0,0.0294,0.0059,0.2274,0.308,1
face,0,0.2602,0.0258,0.4781,0.308,1
face,0,0.0324,0.0075,0.232,0.308,1
face,0,0.009,0.0057,0.2069,0.308,1
face,0,0.195,0.0155,0.4025,0.308,1
face,0,0.2772,0.0482,0.5175,0.308,1
face,0,0.0266,0.0078,0.2265,0.308,1
face,0,0.0057,0.0043,0.2021,0.308,1
face,0,0.0663,0.0132,0.2716,0.308,1
face,0,0.0054,0.0031,0.2006,0.308,1
face,0,0.0641,0.0092,0.2654,0.308,1
face,0,0.2557,0.0204,0.4683,0.308,1
face,0,0.4502,0.0206,0.3784,0.308,0
face,0,0.0068,0.0041,0.203,0.308,1
face,0,0.0416,0.0146,0.2483,0.308,1
face,0,0.0812,0.0171,0.2904,0.308,1
face,0,0.0441,0.01,0.2462,0.308,1
face,0,0.6096,0.0239,0.2223,0.308,0
face,0,0.1021,0.0125,0.3067,0.308,1
face,0,0.6221,0.0969,0.2827,0.308,0
face,0,0.0357,0.0085,0.2363,0.308,1
face,0,0.1029,0.0093,0.3043,0.308,1
face,0,0.115,0.0123,0.3194,0.308,1
face,0,0.0428,0.0043,0.2392,0.308,1
face,0,0.0172,0.0068,0.216,0.308,1
face,0,0.1755,0.0175,0.3851,0.308,1
face,0,0.1731,0.0219,0.387,0.308,1
face,0,0.001,0.0007,0.1938,0.308,1
face,0,0.02,0.0026,0.2147,0.308,1
face,0,0.2876,0.0219,0.5017,0.308,1
face,0,0.2183,0.0477,0.4581,0.308,1
face,0,0.1345,0.0148,0.3414,0.308,1
face,0,0.1761,0.013,0.3812,0.308,1
face,0,0.0115,0.0029,0.2064,0.308,1
face,0,0.0847,0.0086,0.2854,0.308,1
face,0,0.0991,0.0079,0.2991,0.308,1
face,0,0.0161,0.002,0.2102,0.308,1
face,0,0.0296,0.0032,0.2249,0.308,1
face,0,0.0298,0.0032,0.2251,0.308,1
face,0,0.0008,0.0003,0.1931,0.308,1
face,0,0.4231,0.034,0.4188,0.308,0
face,0,0.0023,0.0004,0.1947,0.308,1
face,0,0.0267,0.004,0.2227,0.308,1
face,0,0.1707,0.0173,0.3801,0.308,1
face,0,0.5699,0.035,0.273,0.308,0
face,0,0.201,0.017,0.4102,0.308,1
face,0,0.1086,0.0104,0.3111,0.308,1
face,0,0.0032,0.001,0.1963,0.308,1
face,0,0.0877,0.0062,0.286,0.308,1
face,0,0.2974,0.0184,0.508,0.308,1
face,0,0.2865,0.034,0.5126,0.308,1
face,0,0.0312,0.004,0.2273,0.308,1
face,0,0.2679,0.0536,0.5136,0.308,1
face,0,0.0425,0.0039,0.2386,0.308,1
face,0,0.0262,0.0031,0.2214,0.308,1
face,0,0.0345,0.0036,0.2302,0.308,1
face,0,0.0106,0.0017,0.2045,0.308,1
face,0,0.063,0.0074,0.2625,0.308,1
face,0,0.0473,0.0052,0.2446,0.308,1
face,0,0.0896,0.0148,0.2965,0.308,1
face,0,0.721,0.0491,0.1361,0.308,0
face,0,0.4398,0.0183,0.3863,0.308,0
face,0,0.0343,0.0051,0.2315,0.308,1
face,0,0.1806,0.0213,0.3939,0.308,1
face,0,0.2214,0.0202,0.4337,0.308,1
face,0,0.2563,0.0231,0.4715,0.308,1
face,0,0.1227,0.0105,0.3252,0.308,1
face,0,0.0369,0.0133,0.2423,0.308,1
face,0,0.0726,0.0115,0.2763,0.308,1
face,0,0.2009,0.0154,0.4084,0.308,1
face,0,0.0344,0.0047,0.2312,0.308,1
face,0,0.0887,0.0066,0.2874,0.308,1
face,0,0.22,0.0218,0.434,0.308,1
face,0,0.0114,0.0019,0.2054,0.308,1
face,0,0.022,0.0047,0.2188,0.308,1
face,0,0.174,0.0207,0.3867,0.308,1
face,0,0.0226,0.0038,0.2185,0.308,1
face,0,0.0962,0.0074,0.2958,0.308,1
face,0,0.2462,0.0248,0.4631,0.308,1
face,0,0.2105,0.016,0.4187,0.308,1
face,0,0.1142,0.0242,0.3305,0.308,1
face,0,0.185,0.0199,0.397,0.308,1
face,0,0.082,0.0081,0.2822,0.308,1
face,0,0.0054,0.0004,0.1979,0.308,1
face,0,0.0066,0.0005,0.1992,0.308,1
face,0,0.0367,0.0046,0.2334,0.308,1
face,0,0.2912,0.0201,0.5034,0.308,1
face,0,0.5094,0.0266,0.3251,0.308,0
face,0,0.0243,0.0023,0.2187,0.308,1
face,0,0.0018,0.0003,0.1941,0.308,1
face,0,0.0579,0.0049,0.2549,0.308,1
face,0,0.6614,0.038,0.1845,0.308,0
face,0,0.0487,0.0049,0.2457,0.308,1
face,0,0.2673,0.0294,0.4888,0.308,1
face,0,0.2175,0.024,0.4337,0.308,1
face,0,0.1134,0.0094,0.315,0.308,1
face,0,0.121,0.0075,0.3206,0.308,1
face,0,0.1828,0.0093,0.3843,0.308,1
face,0,0.0244,0.0025,0.219,0.308,1
face,0,0.0221,0.0037,0.2179,0.308,1
face,0,0.1159,0.0102,0.3182,0.308,1
face,0,0.0344,0.0055,0.232,0.308,1
face,0,0.0236,0.0031,0.2188,0.308,1
face,0,0.0142,0.0016,0.2079,0.308,1
face,0,0.0296,0.0026,0.2243,0.308,1
face,0,0.0533,0.0072,0.2526,0.308,1
face,0,0.2002,0.0209,0.4132,0.308,1
face,0,0.0601,0.0059,0.2581,0.308,1
face,0,0.0244,0.0021,0.2186,0.308,1
face,0,0.0233,0.0033,0.2187,0.308,1
face,0,0.0707,0.0127,0.2754,0.308,1
face,0,0.4098,0.0198,0.418,0.308,0
face,0,0.1038,0.007,0.3029,0.308,1
face,0,0.126,0.0119,0.33,0.308,1
face,0,0.0023,0.0003,0.1948,0.308,1
face,0,0.0116,0.0013,0.205,0.308,1
face,0,0.0082,0.0011,0.2013,0.308,1
face,0,0.2951,0.0181,0.5053,0.308,1
face,0,0.0554,0.0062,0.2537,0.308,1
face,0,0.0588,0.0137,0.2646,0.308,1
face,0,0.3393,0.0305,0.499,0.308,0
face,0,0.3071,0.0273,0.5265,0.308,1
face,0,0.0445,0.0152,0.2517,0.308,1
face,0,0.0333,0.0131,0.2386,0.308,1
face,0,0.1612,0.02,0.3733,0.308,1
face,0,0.0066,0.0043,0.203,0.308,1
face,0,0.0816,0.0161,0.2898,0.308,1
face,0,0.0057,0.0036,0.2013,0.308,1
face,0,0.0003,0.0003,0.1926,0.308,1
face,0,0.1121,0.0187,0.3229,0.308,1
face,0,0.1538,0.0216,0.3675,0.308,1
face,0,0.4843,0.0433,0.3669,0.308,0
face,0,0.0466,0.014,0.2526,0.308,1
face,0,0.0634,0.0126,0.268,0.308,1
face,0,0.0634,0.0126,0.268,0.308,1
face,0,0.0226,0.0086,0.2233,0.308,1
face,0,0.3041,0.0315,0.5277,0.308,1
face,0,0.0165,0.0078,0.2164,0.308,1
face,0,0.0346,0.0102,0.2368,0.308,1
face,0,0.1791,0.0225,0.3936,0.308,1
face,0,0.0318,0.0093,0.2331,0.308,1
face,0,0.5676,0.0402,0.2805,0.308,0
face,0,0.2198,0.0364,0.4483,0.308,1
face,0,0.2658,0.0226,0.4805,0.308,1
face,0,0.0295,0.011,0.2326,0.308,1
face,0,0.0448,0.0119,0.2488,0.308,1
face,0,0.0005,0.0005,0.193,0.308,1
face,0,0.004,0.0028,0.1989,0.308,1
face,0,0.1451,0.0169,0.3541,0.308,1
face,0,0.065,0.012,0.269,0.308,1
face,0,0.2654,0.0428,0.5003,0.308,1
face,0,0.0581,0.0125,0.2628,0.308,1
face,0,0.2916,0.0218,0.5055,0.308,1
face,0,0.0337,0.0107,0.2365,0.308,1
face,0,0.3542,0.0649,0.5187,0.308,0
face,0,0.1092,0.0175,0.3188,0.308,1
face,0,0.0219,0.0089,0.2229,0.308,1
face,0,0.0944,0.0165,0.303,0.308,1
face,0,0.1136,0.0091,0.3148,0.308,1
face,0,0.095,0.0086,0.2958,0.308,1
face,0,0.1687,0.0183,0.3791,0.308,1
face,0,0.0706,0.0051,0.2678,0.308,1
face,0,0.0036,0.0003,0.196,0.308,1
face,0,0.3061,0.0177,0.5159,0.308,1
face,0,0.3157,0.0231,0.5153,0.308,0
face,0,0.073,0.008,0.2731,0.308,1
face,0,0.1458,0.0146,0.3525,0.308,1
face,0,0.0289,0.0031,0.2241,0.308,1
face,0,0.1033,0.0108,0.3063,0.308,1
face,0,0.0938,0.0093,0.2952,0.308,1
face,0,0.4249,0.0413,0.4243,0.308,0
face,0,0.0219,0.0024,0.2164,0.308,1
face,0,0.0747,0.0077,0.2745,0.308,1
face,0,0.0106,0.001,0.2037,0.308,1
face,0,0.2002,0.0165,0.4088,0.308,1
face,0,0.0567,0.0077,0.2565,0.308,1
face,0,0.0408,0.0033,0.2362,0.308,1
face,0,0.0255,0.0017,0.2194,0.308,1
face,0,0.0212,0.0046,0.2179,0.308,1
face,0,0.2034,0.0201,0.4156,0.308,1
face,0,0.0043,0.0006,0.1971,0.308,1
face,0,0.3944,0.0299,0.4434,0.308,0
face,0,0.0364,0.0042,0.2327,0.308,1
face,0,0.3061,0.0177,0.5159,0.308,1
face,0,0.1591,0.0086,0.3599,0.308,1
face,0,0.1881,0.011,0.3913,0.308,1
face,0,0.0161,0.0025,0.2107,0.308,1
face,0,0.035,0.0083,0.2354,0.308,1
face,0,0.0671,0.007,0.2662,0.308,1
face,0,0.7432,0.0409,0.1056,0.308,0
face,0,0.0296,0.0046,0.2263,0.308,1
face,0,0.0622,0.0085,0.2628,0.308,1
face,0,0.0264,0.0041,0.2226,0.308,1
face,0,0.2349,0.0185,0.4455,0.308,1
face,0,0.0085,0.0018,0.2023,0.308,1
face,0,0.0001,0.0001,0.1923,0.308,1
face,0,0.007,0.0018,0.2009,0.308,1
face,0,0.7665,0.0204,0.0619,0.308,0
face,0,0.1343,0.0108,0.3372,0.308,1
face,0,0.061,0.0069,0.2601,0.308,1
face,0,0.0319,0.0035,0.2276,0.308,1
face,0,0.004,0.001,0.1971,0.308,1
face,0,0.0547,0.0065,0.2533,0.308,1
face,0,0.3423,0.0244,0.49,0.308,0
face,0,0.0454,0.0056,0.2431,0.308,1
face,0,0.1349,0.0099,0.3369,0.308,1
face,0,0.0433,0.0062,0.2416,0.308,1
face,0,0.0712,0.0039,0.2672,0.308,1
face,0,0.0103,0.0023,0.2047,0.308,1
face,0,0.0266,0.0074,0.2261,0.308,1
face,0,0.0804,0.0087,0.2812,0.308,1
face,0,0.0808,0.0161,0.289,0.308,1
face,0,0.03,0.006,0.2281,0.308,1
face,0,0.3072,0.0369,0.5363,0.308,1
face,0,0.0093,0.0019,0.2033,0.308,1
face,0,0.1151,0.006,0.3133,0.308,1
face,0,0.0002,0.0003,0.1926,0.308,1
face,0,0.0077,0.0045,0.2043,0.308,1
face,0,0.7602,0.0568,0.1046,0.308,0
face,0,0.1429,0.0108,0.3458,0.308,1
face,0,0.0658,0.0092,0.2671,0.308,1
face,0,0.0355,0.0087,0.2363,0.308,1
face,0,0.0049,0.0031,0.2001,0.308,1
face,0,0.06,0.0123,0.2644,0.308,1
face,0,0.3519,0.0238,0.4798,0.308,0
face,0,0.0494,0.0086,0.2501,0.308,1
face,0,0.1429,0.0125,0.3475,0.308,1
face,0,0.0467,0.0104,0.2492,0.308,1
face,0,0.0765,0.0092,0.2778,0.308,1
face,0,0.0119,0.0055,0.2094,0.308,1
face,0,0.0302,0.0092,0.2315,0.308,1
face,0,0.0901,0.0118,0.294,0.308,1
face,0,0.0849,0.0214,0.2984,0.308,1
face,0,0.0307,0.0113,0.2341,0.308,1
face,0,0.3243,0.0259,0.5096,0.308,0
face,0,0.011,0.0063,0.2094,0.308,1
face,0,0.1211,0.0123,0.3255,0.308,1
speech,1,0.6165,0.3451,0.7066,0.755,0
speech,1,0.7849,0.1962,0.6663,0.755,1
speech,1,0.1548,0.1185,0.1185,0.755,0
speech,1,0.9728,0.0053,0.2874,0.755,1
speech,1,0.6864,0.1715,0.6029,0.755,0
speech,1,0.9068,0.0503,0.3984,0.755,1
speech,1,0.5385,0.1083,0.3919,0.755,0
speech,1,0.7288,0.0512,0.525,0.755,0
speech,1,0.9012,0.0861,0.4398,0.755,1
speech,1,0.755,0.0989,0.5989,0.755,1
speech,1,0.892,0.0419,0.4048,0.755,1
speech,1,0.9619,0.0401,0.3331,0.755,1
speech,1,0.3732,0.0578,0.1761,0.755,0
speech,1,0.3963,0.1504,0.2918,0.755,0
speech,1,0.5896,0.1999,0.5345,0.755,0
speech,1,0.6857,0.0662,0.4969,0.755,0
speech,1,0.8083,0.0362,0.4829,0.755,1
speech,1,0.9178,0.0462,0.3834,0.755,1
speech,1,0.9713,0.0155,0.2991,0.755,1
speech,1,0.7949,0.1192,0.5793,0.755,1
speech,1,0.9994,0.0006,0.2561,0.755,1
speech,1,0.0266,0.0346,0.0346,0.755,0
speech,1,0.5082,0.2698,0.5231,0.755,0
speech,1,0.5001,0.2013,0.4465,0.755,0
speech,1,0.0011,0.001,0.001,0.755,0
speech,1,0.0326,0.0059,0.0059,0.755,0
speech,1,0.0296,0.0037,0.0037,0.755,0
speech,1,0.0402,0.0482,0.0482,0.755,0
speech,1,0.0097,0.0115,0.0115,0.755,0
speech,1,0.0907,0.0923,0.0923,0.755,0
speech,1,0.0026,0.0021,0.0021,0.755,0
speech,1,0.0196,0.0231,0.0231,0.755,0
speech,1,0.0007,0.0006,0.0006,0.755,0
speech,1,0.0008,0.001,0.001,0.755,0
speech,1,0.0043,0.0026,0.0026,0.755,0
speech,1,0.0273,0.0266,0.0266,0.755,0
speech,1,0.1064,0.1361,0.1361,0.755,0
speech,1,0.0304,0.041,0.041,0.755,0
speech,1,0.0072,0.0099,0.0099,0.755,0
speech,1,0.0821,0.0812,0.0812,0.755,0
speech,1,0.035,0.0461,0.0461,0.755,0
speech,1,0.1762,0.2183,0.2183,0.755,0
speech,1,0.1745,0.1363,0.1363,0.755,0
speech,1,0.4684,0.618,0.7134,0.755,0
speech,1,0.4143,0.2715,0.4309,0.755,0
speech,1,0.8992,0.0141,0.3699,0.755,1
speech,1,0.1865,0.1047,0.1047,0.755,0
speech,1,0.291,0.3757,0.4118,0.755,0
speech,1,0.0465,0.0599,0.0599,0.755,0
speech,1,0.1754,0.0555,0.0555,0.755,0
speech,1,0.8496,0.0435,0.4489,0.755,1
speech,1,0.2683,0.0757,0.089,0.755,0
speech,1,0.0372,0.0486,0.0486,0.755,0
speech,1,0.2634,0.1628,0.1712,0.755,0
speech,1,0.3115,0.3183,0.3749,0.755,0
speech,1,0.5047,0.2932,0.5429,0.755,0
speech,1,0.0353,0.0447,0.0447,0.755,0
speech,1,0.0507,0.0596,0.0596,0.755,0
speech,1,0.1384,0.151,0.151,0.755,0
speech,1,0.0921,0.0958,0.0958,0.755,0
speech,1,0.042,0.0318,0.0318,0.755,0
speech,1,0.1159,0.1593,0.1593,0.755,0
speech,1,0.025,0.0206,0.0206,0.755,0
speech,1,0.263,0.3415,0.3496,0.755,0
speech,1,0.0396,0.0465,0.0465,0.755,0
speech,1,0.0144,0.0055,0.0055,0.755,0
speech,1,0.3174,0.4025,0.4649,0.755,0
speech,1,0.0454,0.046,0.046,0.755,0
speech,1,0.0466,0.0497,0.0497,0.755,0
speech,1,0.3265,0.3837,0.4552,0.755,0
speech,1,0.8613,0.0747,0.4684,0.755,1
speech,1,0.3896,0.4621,0.5968,0.755,0
speech,1,0.0719,0.084,0.084,0.755,0
speech,1,0.2653,0.2865,0.2969,0.755,0
speech,1,0.0841,0.0851,0.0851,0.755,0
speech,1,0.1215,0.1368,0.1368,0.755,0
speech,1,0.0819,0.0781,0.0781,0.755,0
speech,1,0.1273,0.157,0.157,0.755,0
speech,1,0.2302,0.1298,0.1298,0.755,0
speech,1,0.1403,0.1832,0.1832,0.755,0
speech,1,0.2555,0.2022,0.2028,0.755,0
speech,1,0.2895,0.2626,0.2972,0.755,0
speech,1,0.6735,0.1099,0.5284,0.755,0
speech,1,0.0894,0.1141,0.1141,0.755,0
speech,1,0.0963,0.115,0.115,0.755,0
speech,1,0.0474,0.0607,0.0607,0.755,0
speech,1,0.0289,0.027,0.027,0.755,0
speech,1,0.1629,0.224,0.224,0.755,0
speech,1,0.3616,0.0258,0.1324,0.755,0
speech,1,0.1527,0.1129,0.1129,0.755,0
speech,1,0.037,0.0332,0.0332,0.755,0
speech,1,0.0432,0.0544,0.0544,0.755,0
speech,1,0.0144,0.0187,0.0187,0.755,0
speech,1,0.1356,0.1436,0.1436,0.755,0
speech,1,0.2271,0.2562,0.2562,0.755,0
speech,1,0.0559,0.0721,0.0721,0.755,0
speech,1,0.0294,0.0377,0.0377,0.755,0
speech,1,0.3289,0.4163,0.4903,0.755,0
speech,1,0.056,0.0712,0.0712,0.755,0
speech,1,0.018,0.0158,0.0158,0.755,0
speech,1,0.2509,0.0009,0.0009,0.755,0
speech,1,0.4076,0.4158,0.5684,0.755,0
speech,1,0.0415,0.0134,0.0134,0.755,0
speech,1,0.1794,0.1259,0.1259,0.755,0
speech,1,0.6136,0.2813,0.6399,0.755,0
speech,1,0.3726,0.3091,0.4268,0.755,0
speech,1,0.097,0.0635,0.0635,0.755,0
speech,1,0.1099,0.0713,0.0713,0.755,0
speech,1,0.9868,0.0088,0.2769,0.755,1
speech,1,0.0667,0.0795,0.0795,0.755,0
speech,1,0.0787,0.0692,0.0692,0.755,0
speech,1,0.0097,0.0061,0.0061,0.755,0
speech,1,0.0491,0.0438,0.0438,0.755,0
speech,1,0.3628,0.3332,0.441,0.755,0
speech,1,0.0351,0.0424,0.0424,0.755,0
speech,1,0.0571,0.0642,0.0642,0.755,0
speech,1,0.2253,0.2753,0.2753,0.755,0
speech,1,0.1434,0.1071,0.1071,0.755,0
speech,1,0.0774,0.0911,0.0911,0.755,0
speech,1,0.0614,0.0627,0.0627,0.755,0
speech,0,0.9245,0.0651,0.3955,0.755,0
speech,0,0.3178,0.3458,0.4086,0.755,1
speech,0,0.3527,0.3309,0.4286,0.755,1
speech,0,0.5793,0.3813,0.7056,0.755,1
speech,0,0.186,0.1611,0.1611,0.755,1
speech,0,0.2227,0.2036,0.2036,0.755,1
speech,0,0.7153,0.229,0.6893,0.755,1
speech,0,0.1926,0.1786,0.1786,0.755,1
speech,0,0.1946,0.2185,0.2185,0.755,1
speech,0,0.1175,0.1089,0.1089,0.755,1
speech,0,0.2764,0.0817,0.1032,0.755,1
speech,0,0.5002,0.3075,0.5527,0.755,1
speech,0,0.3017,0.2479,0.2947,0.755,1
speech,0,0.7799,0.1092,0.5842,0.755,0
speech,0,0.5995,0.5352,0.8445,0.755,1
speech,0,0.2396,0.1754,0.1754,0.755,1
speech,0,0.1058,0.1197,0.1197,0.755,1
speech,0,0.7239,0.1868,0.6558,0.755,1
speech,0,0.2957,0.2786,0.3194,0.755,1
speech,0,0.6853,0.0374,0.4677,0.755,1
speech,0,0.0643,0.069,0.069,0.755,1
speech,0,0.4037,0.4907,0.6394,0.755,1
speech,0,0.5528,0.4976,0.7955,0.755,1
speech,0,0.2432,0.1762,0.1762,0.755,1
speech,0,0.1174,0.0619,0.0619,0.755,1
speech,0,0.4622,0.1962,0.4034,0.755,1
speech,0,0.6135,0.4744,0.8329,0.755,1
speech,0,0.5059,0.5117,0.7509,0.755,1
speech,0,0.3033,0.1035,0.1519,0.755,1
speech,0,0.1387,0.0971,0.0971,0.755,1
speech,0,0.2451,0.1736,0.1736,0.755,1
speech,0,0.4592,0.1546,0.3588,0.755,1
speech,0,0.0211,0.0221,0.0221,0.755,1
speech,0,0.2041,0.1952,0.1952,0.755,1
speech,0,0.0649,0.0303,0.0303,0.755,1
speech,0,0.2581,0.1624,0.1655,0.755,1
speech,0,0.0988,0.004,0.004,0.755,1
speech,0,0.0391,0.0042,0.0042,0.755,1
speech,0,0.0348,0.0187,0.0187,0.755,1
speech,0,0.1978,0.1642,0.1642,0.755,1
speech,0,0.181,0.0795,0.0795,0.755,1
speech,0,0.1605,0.0938,0.0938,0.755,1
speech,0,0.1032,0.0231,0.0231,0.755,1
speech,0,0.866,0.0792,0.4681,0.755,0
speech,0,0.0736,0.0064,0.0064,0.755,1
speech,0,0.1004,0.0509,0.0509,0.755,1
speech,0,0.0309,0.0067,0.0067,0.755,1
speech,0,0.0277,0.0119,0.0119,0.755,1
speech,0,0.3234,0.1214,0.1898,0.755,1
speech,0,0.027,0.0139,0.0139,0.755,1
speech,0,0.3327,0.1599,0.2376,0.755,1
speech,0,0.2207,0.0445,0.0445,0.755,1
speech,0,0.6711,0.2197,0.6358,0.755,1
speech,0,0.4361,0.5614,0.6812,0.755,1
speech,0,0.3396,0.0523,0.1369,0.755,1
speech,0,0.0331,0.0098,0.0098,0.755,1
speech,0,0.0964,0.0622,0.0622,0.755,1
speech,0,0.5461,0.5069,0.7912,0.755,1
speech,0,0.7362,0.2654,0.7467,0.755,1
speech,0,0.4098,0.1721,0.327,0.755,1
speech,0,0.3377,0.422,0.5048,0.755,1
speech,0,0.3711,0.5183,0.6161,0.755,1
speech,0,0.7672,0.2704,0.7581,0.755,0
speech,0,0.0402,0.0497,0.0497,0.755,1
speech,0,0.958,0.0431,0.3401,0.755,0
speech,0,0.3327,0.0139,0.0916,0.755,1
speech,0,0.0467,0.0346,0.0346,0.755,1
speech,0,0.3861,0.219,0.3502,0.755,1
speech,0,0.3386,0.1812,0.2648,0.755,1
speech,0,0.4818,0.2271,0.4539,0.755,1
speech,0,0.3444,0.0425,0.1319,0.755,1
speech,0,0.7911,0.0709,0.5348,0.755,0
speech,0,0.7852,0.0479,0.5177,0.755,0
speech,0,0.9407,0.0397,0.3539,0.755,0
speech,0,0.2474,0.0269,0.0269,0.755,1
speech,0,0.8115,0.1418,0.5853,0.755,0
speech,0,0.1115,0.1109,0.1109,0.755,1
speech,0,0.1804,0.1483,0.1483,0.755,1
speech,0,0.0244,0.0316,0.0316,0.755,1
speech,0,0.0637,0.0262,0.0262,0.755,1
speech,0,0.4293,0.074,0.2483,0.755,1
speech,0,0.2442,0.2616,0.2616,0.755,1
speech,0,0.0703,0.0315,0.0315,0.755,1
speech,0,0.5764,0.064,0.3854,0.755,1
speech,0,0.4402,0.4214,0.6067,0.755,1
speech,0,0.7249,0.0981,0.5681,0.755,1
speech,0,0.2496,0.2563,0.2563,0.755,1
speech,0,0.3902,0.3267,0.4619,0.755,1
speech,0,0.3574,0.0914,0.1938,0.755,1
speech,0,0.5641,0.4369,0.746,0.755,1
speech,0,0.1487,0.1382,0.1382,0.755,1
speech,0,0.1892,0.1657,0.1657,0.755,1
speech,0,0.5171,0.0432,0.3054,0.755,1
speech,0,0.1725,0.2012,0.2012,0.755,1
speech,0,0.0952,0.0631,0.0631,0.755,1
speech,0,0.8404,0.0257,0.4403,0.755,0
speech,0,0.079,0.0416,0.0416,0.755,1
speech,0,0.4407,0.1085,0.2943,0.755,1
speech,0,0.1041,0.0812,0.0812,0.755,1
speech,0,0.2312,0.1895,0.1895,0.755,1
speech,0,0.9323,0.0605,0.3832,0.755,0
speech,0,0.036,0.0351,0.0351,0.755,1
speech,0,0.9794,0.0176,0.2931,0.755,0
speech,0,0.9698,0.0101,0.2952,0.755,0
speech,0,0.4214,0.1759,0.3423,0.755,1
speech,0,0.3093,0.1679,0.2222,0.755,1
speech,0,0.8476,0.0324,0.4397,0.755,0
speech,0,0.625,0.3089,0.6789,0.755,1
speech,0,0.4172,0.327,0.4892,0.755,1
speech,0,0.9365,0.083,0.4015,0.755,0
